用例编号,枪机,枪托,枪管,期望值
114,2,2,1,17.5
115,2,2,2,20.0
116,2,2,45,141.25
117,2,2,89,335.0
118,2,2,90,340.0
119,2,2,91,枪管数不能为负数且限制一个月最多售出90个
120,2,40,0,枪管数不能为负数且限制一个月最多售出90个
121,2,40,1,147.25
122,2,40,2,151.0
123,2,40,45,343.0
124,2,40,89,563.0
125,2,40,90,568.0
126,2,40,91,枪管数不能为负数且限制一个月最多售出90个
127,2,79,0,枪管数不能为负数且限制一个月最多售出90个
128,2,79,1,357.0
129,2,79,2,362.0
130,2,79,45,577.0
131,2,79,89,797.0
132,2,79,90,802.0
133,2,79,91,枪管数不能为负数且限制一个月最多售出90个
134,2,80,0,枪管数不能为负数且限制一个月最多售出90个
135,2,80,1,363.0
136,2,80,2,368.0
137,2,80,45,583.0
138,2,80,89,803.0
139,2,80,90,808.0
140,2,80,91,枪管数不能为负数且限制一个月最多售出90个
141,2,81,0,枪托数不能为负数且限制一个月最多售出80个
142,2,81,1,枪托数不能为负数且限制一个月最多售出80个
143,2,81,2,枪托数不能为负数且限制一个月最多售出80个
144,2,81,45,枪托数不能为负数且限制一个月最多售出80个
145,2,81,89,枪托数不能为负数且限制一个月最多售出80个
146,2,81,90,枪托数不能为负数且限制一个月最多售出80个
147,2,81,91,枪托数不能为负数且限制一个月最多售出80个
148,35,0,0,枪托数不能为负数且限制一个月最多售出80个
149,35,0,1,枪托数不能为负数且限制一个月最多售出80个
150,35,0,2,枪托数不能为负数且限制一个月最多售出80个
151,35,0,45,枪托数不能为负数且限制一个月最多售出80个
152,35,0,89,枪托数不能为负数且限制一个月最多售出80个
153,35,0,90,枪托数不能为负数且限制一个月最多售出80个
154,35,0,91,枪托数不能为负数且限制一个月最多售出80个
155,35,1,0,枪管数不能为负数且限制一个月最多售出90个
156,35,1,1,194.5
157,35,1,2,198.25
158,35,1,45,406.0
159,35,1,89,626.0
160,35,1,90,631.0
161,35,1,91,枪管数不能为负数且限制一个月最多售出90个
162,35,2,0,枪管数不能为负数且限制一个月最多售出90个
163,35,2,1,199.0
164,35,2,2,202.75
165,35,2,45,412.0
166,35,2,89,632.0
167,35,2,90,637.0
168,35,2,91,枪管数不能为负数且限制一个月最多售出90个
169,35,40,0,枪管数不能为负数且限制一个月最多售出90个
170,35,40,1,420.0
171,35,40,2,425.0
172,35,40,45,640.0
173,35,40,89,860.0
174,35,40,90,865.0
175,35,40,91,枪管数不能为负数且限制一个月最多售出90个
176,35,79,0,枪管数不能为负数且限制一个月最多售出90个
177,35,79,1,654.0
178,35,79,2,659.0
179,35,79,45,874.0
180,35,79,89,1094.0
181,35,79,90,1099.0
182,35,79,91,枪管数不能为负数且限制一个月最多售出90个
183,35,80,0,枪管数不能为负数且限制一个月最多售出90个
184,35,80,1,660.0
185,35,80,2,665.0
186,35,80,45,880.0
187,35,80,89,1100.0
188,35,80,90,1105.0
189,35,80,91,枪管数不能为负数且限制一个月最多售出90个
190,35,81,0,枪托数不能为负数且限制一个月最多售出80个
191,35,81,1,枪托数不能为负数且限制一个月最多售出80个
192,35,81,2,枪托数不能为负数且限制一个月最多售出80个
193,35,81,45,枪托数不能为负数且限制一个月最多售出80个
194,35,81,89,枪托数不能为负数且限制一个月最多售出80个
195,35,81,90,枪托数不能为负数且限制一个月最多售出80个
196,35,81,91,枪托数不能为负数且限制一个月最多售出80个
197,69,0,0,枪托数不能为负数且限制一个月最多售出80个
198,69,0,1,枪托数不能为负数且限制一个月最多售出80个
199,69,0,2,枪托数不能为负数且限制一个月最多售出80个
200,69,0,45,枪托数不能为负数且限制一个月最多售出80个
201,69,0,89,枪托数不能为负数且限制一个月最多售出80个
202,69,0,90,枪托数不能为负数且限制一个月最多售出80个
203,69,0,91,枪托数不能为负数且限制一个月最多售出80个
204,69,1,0,枪管数不能为负数且限制一个月最多售出90个
205,69,1,1,492.0
206,69,1,2,497.0
207,69,1,45,712.0
208,69,1,89,932.0
209,69,1,90,937.0
210,69,1,91,枪管数不能为负数且限制一个月最多售出90个
211,69,2,0,枪管数不能为负数且限制一个月最多售出90个
212,69,2,1,498.0
213,69,2,2,503.0
214,69,2,45,718.0
215,69,2,89,938.0
216,69,2,90,943.0
217,69,2,91,枪管数不能为负数且限制一个月最多售出90个
218,69,40,0,枪管数不能为负数且限制一个月最多售出90个
219,69,40,1,726.0
220,69,40,2,731.0
221,69,40,45,946.0
222,69,40,89,1166.0
223,69,40,90,1171.0
224,69,40,91,枪管数不能为负数且限制一个月最多售出90个
225,69,79,0,枪管数不能为负数且限制一个月最多售出90个
226,69,79,1,960.0
227,69,79,2,965.0
228,69,79,45,1180.0
229,69,79,89,1400.0
230,69,79,90,1405.0
231,69,79,91,枪管数不能为负数且限制一个月最多售出90个
232,69,80,0,枪管数不能为负数且限制一个月最多售出90个
233,69,80,1,966.0
234,69,80,2,971.0
235,69,80,45,1186.0
236,69,80,89,1406.0
237,69,80,90,1411.0
238,69,80,91,枪管数不能为负数且限制一个月最多售出90个
239,69,81,0,枪托数不能为负数且限制一个月最多售出80个
240,69,81,1,枪托数不能为负数且限制一个月最多售出80个
241,69,81,2,枪托数不能为负数且限制一个月最多售出80个
242,69,81,45,枪托数不能为负数且限制一个月最多售出80个
243,69,81,89,枪托数不能为负数且限制一个月最多售出80个
244,69,81,90,枪托数不能为负数且限制一个月最多售出80个
245,69,81,91,枪托数不能为负数且限制一个月最多售出80个
246,70,0,0,枪托数不能为负数且限制一个月最多售出80个
247,70,0,1,枪托数不能为负数且限制一个月最多售出80个
248,70,0,2,枪托数不能为负数且限制一个月最多售出80个
249,70,0,45,枪托数不能为负数且限制一个月最多售出80个
250,70,0,89,枪托数不能为负数且限制一个月最多售出80个
251,70,0,90,枪托数不能为负数且限制一个月最多售出80个
252,70,0,91,枪托数不能为负数且限制一个月最多售出80个
253,70,1,0,枪管数不能为负数且限制一个月最多售出90个
254,70,1,1,501.0
255,70,1,2,506.0
256,70,1,45,721.0
257,70,1,89,941.0
258,70,1,90,946.0
259,70,1,91,枪管数不能为负数且限制一个月最多售出90个
260,70,2,0,枪管数不能为负数且限制一个月最多售出90个
261,70,2,1,507.0
262,70,2,2,512.0
263,70,2,45,727.0
264,70,2,89,947.0
265,70,2,90,952.0
266,70,2,91,枪管数不能为负数且限制一个月最多售出90个
267,70,40,0,枪管数不能为负数且限制一个月最多售出90个
268,70,40,1,735.0
269,70,40,2,740.0
270,70,40,45,955.0
271,70,40,89,1175.0
272,70,40,90,1180.0
273,70,40,91,枪管数不能为负数且限制一个月最多售出90个
274,70,79,0,枪管数不能为负数且限制一个月最多售出90个
275,70,79,1,969.0
276,70,79,2,974.0
277,70,79,45,1189.0
278,70,79,89,1409.0
279,70,79,90,1414.0
280,70,79,91,枪管数不能为负数且限制一个月最多售出90个
281,70,80,0,枪管数不能为负数且限制一个月最多售出90个
282,70,80,1,975.0
283,70,80,2,980.0
284,70,80,45,1195.0
285,70,80,89,1415.0
286,70,80,90,1420.0
287,70,80,91,枪管数不能为负数且限制一个月最多售出90个
288,70,81,0,枪托数不能为负数且限制一个月最多售出80个
289,70,81,1,枪托数不能为负数且限制一个月最多售出80个
290,70,81,2,枪托数不能为负数且限制一个月最多售出80个
291,70,81,45,枪托数不能为负数且限制一个月最多售出80个
292,70,81,89,枪托数不能为负数且限制一个月最多售出80个
293,70,81,90,枪托数不能为负数且限制一个月最多售出80个
294,70,81,91,枪托数不能为负数且限制一个月最多售出80个
295,71,0,0,枪机数不能为负数且限制一个月最多售出70个
296,71,0,1,枪机数不能为负数且限制一个月最多售出70个
297,71,0,2,枪机数不能为负数且限制一个月最多售出70个
298,71,0,45,枪机数不能为负数且限制一个月最多售出70个
299,71,0,89,枪机数不能为负数且限制一个月最多售出70个
300,71,0,90,枪机数不能为负数且限制一个月最多售出70个
301,71,0,91,枪机数不能为负数且限制一个月最多售出70个
302,71,1,0,枪机数不能为负数且限制一个月最多售出70个
303,71,1,1,枪机数不能为负数且限制一个月最多售出70个
304,71,1,2,枪机数不能为负数且限制一个月最多售出70个
305,71,1,45,枪机数不能为负数且限制一个月最多售出70个
306,71,1,89,枪机数不能为负数且限制一个月最多售出70个
307,71,1,90,枪机数不能为负数且限制一个月最多售出70个
308,71,1,91,枪机数不能为负数且限制一个月最多售出70个
309,71,2,0,枪机数不能为负数且限制一个月最多售出70个
310,71,2,1,枪机数不能为负数且限制一个月最多售出70个
311,71,2,2,枪机数不能为负数且限制一个月最多售出70个
312,71,2,45,枪机数不能为负数且限制一个月最多售出70个
313,71,2,89,枪机数不能为负数且限制一个月最多售出70个
314,71,2,90,枪机数不能为负数且限制一个月最多售出70个
315,71,2,91,枪机数不能为负数且限制一个月最多售出70个
316,71,40,0,枪机数不能为负数且限制一个月最多售出70个
317,71,40,1,枪机数不能为负数且限制一个月最多售出70个
318,71,40,2,枪机数不能为负数且限制一个月最多售出70个
319,71,40,45,枪机数不能为负数且限制一个月最多售出70个
320,71,40,89,枪机数不能为负数且限制一个月最多售出70个
321,71,40,90,枪机数不能为负数且限制一个月最多售出70个
322,71,40,91,枪机数不能为负数且限制一个月最多售出70个
323,71,79,0,枪机数不能为负数且限制一个月最多售出70个
324,71,79,1,枪机数不能为负数且限制一个月最多售出70个
325,71,79,2,枪机数不能为负数且限制一个月最多售出70个
326,71,79,45,枪机数不能为负数且限制一个月最多售出70个
327,71,79,89,枪机数不能为负数且限制一个月最多售出70个
328,71,79,90,枪机数不能为负数且限制一个月最多售出70个
329,71,79,91,枪机数不能为负数且限制一个月最多售出70个
330,71,80,0,枪机数不能为负数且限制一个月最多售出70个
331,71,80,1,枪机数不能为负数且限制一个月最多售出70个
332,71,80,2,枪机数不能为负数且限制一个月最多售出70个
333,71,80,45,枪机数不能为负数且限制一个月最多售出70个
334,71,80,89,枪机数不能为负数且限制一个月最多售出70个
335,71,80,90,枪机数不能为负数且限制一个月最多售出70个
336,71,80,91,枪机数不能为负数且限制一个月最多售出70个
337,71,81,0,枪机数不能为负数且限制一个月最多售出70个
338,71,81,1,枪机数不能为负数且限制一个月最多售出70个
339,71,81,2,枪机数不能为负数且限制一个月最多售出70个
340,71,81,45,枪机数不能为负数且限制一个月最多售出70个
341,71,81,89,枪机数不能为负数且限制一个月最多售出70个
342,71,81,90,枪机数不能为负数且限制一个月最多售出70个
343,71,81,91,枪机数不能为负数且限制一个月最多售出70个
